Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2713,0,1,3.5553480614894135,8.19671240721307,1,2,3,3,4,0,21,2,2,4,2,7,4,2004,2004,1,0,7,8,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,7.042286171939743,7.042286171939743,0,0,1,3,7.042286171939743,0.0,0.0,7.042286171939743,0.0,0.0,1,1,1,0.6931471805599453,2,5,6,1,2,1,2004.0,2,2.0,588.0,4,5,2,0.0,5.2574953720277815,0.0,0.0,0.0,0.0,2,4,1,0.0,7,0,8,4
2714,2,1,3.2188758248682006,7.841885928984623,1,2,3,3,4,0,21,2,2,3,4,7,4,2005,2005,1,0,7,8,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.398594934535208,6.398594934535208,0,0,1,3,6.255750041753367,6.436150368369428,4.394449154672439,7.1098794630722715,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2005.0,2,2.0,480.0,4,5,2,0.0,5.117993812416755,0.0,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2715,2,1,4.290459441148391,8.00603417874901,1,1,3,3,4,0,21,2,2,4,4,6,4,2000,2000,1,0,7,8,1,6.2422232654551655,2,4,2,2,4,3,2,5.869296913133774,6,0.0,6.0014148779611505,6.6293632534374485,0,0,1,3,6.645090969505644,6.6293632534374485,0.0,7.329749689041512,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2000.0,3,2.0,440.0,4,5,2,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2716,2,1,4.290459441148391,8.400209835930418,1,1,0,3,2,0,21,2,2,4,4,7,4,2003,2003,1,0,10,12,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.274762021241939,6.274762021241939,0,0,1,3,6.274762021241939,6.311734809152915,0.0,6.985641817639208,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,1,2003.0,2,2.0,496.0,4,5,2,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2717,10,1,4.74493212836325,9.025816391627028,1,2,0,3,0,0,21,2,2,0,4,7,4,1997,1998,3,0,11,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.345636360828596,6.345636360828596,0,0,1,3,6.75110146893676,6.734591659972948,0.0,7.43543801981455,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,5,3,1997.0,3,1.0,434.0,4,5,2,0.0,5.948034989180646,0.0,0.0,4.709530201312334,0.0,2,0,1,0.0,2,0,8,4
2718,5,1,4.110873864173311,8.879193928110318,1,2,0,3,4,0,21,2,2,0,2,8,4,2001,2002,1,0,5,5,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,7.358193752733032,7.358193752733032,0,0,1,3,7.358193752733032,0.0,0.0,7.358193752733032,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,5,1,2001.0,2,2.0,564.0,4,5,2,0.0,5.58724865840025,0.0,0.0,0.0,0.0,2,4,1,0.0,11,0,8,4
2719,4,3,4.382026634673881,9.481206851499401,1,1,0,3,0,0,14,6,1,1,2,5,5,1972,1972,1,0,8,9,1,4.976733742420574,3,4,1,2,4,3,2,6.870053411798126,6,0.0,5.2574953720277815,7.050989447068045,0,0,1,3,7.085064293952548,0.0,0.0,7.085064293952548,1.0,0.0,2,0,2,0.6931471805599453,3,6,6,0,3,1,1972.0,0,2.0,501.0,4,5,2,4.948759890378168,5.0369526024136295,0.0,0.0,0.0,0.0,2,2,1,0.0,9,0,8,4
2720,5,3,4.3694478524670215,9.224341891611996,1,1,3,3,4,0,14,6,2,0,2,7,5,1967,1967,3,0,6,6,1,5.579729825986222,3,4,1,4,4,3,1,6.317164686747284,3,4.23410650459726,6.570882962339584,7.19668657083435,0,2,1,3,7.19668657083435,0.0,0.0,7.19668657083435,1.0,0.0,2,0,3,0.6931471805599453,3,7,6,0,3,1,1967.0,2,2.0,477.0,4,5,2,0.0,3.044522437723423,3.58351893845611,0.0,5.579729825986222,0.0,2,4,1,0.0,6,0,8,4
2721,5,3,4.394449154672439,9.169622538697624,1,1,3,3,0,0,12,1,2,0,2,5,4,1968,1968,1,0,7,8,2,0.0,3,4,1,4,4,3,0,6.6320017773956295,6,0.0,5.683579767338681,6.9584483932976555,0,2,1,3,6.9584483932976555,0.0,0.0,6.9584483932976555,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1968.0,2,2.0,504.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2722,10,3,4.290459441148391,9.0642735958414,1,1,3,3,4,0,12,1,2,0,4,5,4,1968,1968,1,0,6,6,1,5.707110264748875,3,4,1,2,0,2,0,5.891644211825771,5,6.182084906716632,4.04305126783455,6.803505257608338,0,0,1,3,6.785587645007929,6.787844982309579,0.0,7.479299637782834,1.0,0.0,1,1,4,0.6931471805599453,3,7,6,0,3,1,1968.0,2,2.0,530.0,4,5,2,0.0,4.110873864173311,0.0,0.0,5.602118820879701,0.0,2,4,3,6.1224928095143865,8,0,8,4
2723,5,3,4.3694478524670215,9.144307401371744,1,1,3,3,4,0,12,1,2,0,2,6,6,1968,2004,3,0,6,6,1,5.318119993844216,3,4,1,4,4,0,0,6.634633357861686,6,0.0,5.37989735354046,6.884486652042782,0,4,1,3,6.884486652042782,0.0,0.0,6.884486652042782,1.0,0.0,1,0,2,0.6931471805599453,2,4,6,1,1,1,1968.0,2,2.0,504.0,4,5,2,4.553876891600541,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,10,0,8,0
2724,14,3,4.2626798770413155,9.036106025364846,1,1,3,3,4,0,12,1,2,0,5,5,5,1968,1968,1,0,6,6,2,0.0,3,4,1,2,4,1,2,6.61338421837956,6,0.0,4.499809670330265,6.726233402358747,0,2,1,3,6.80128303447162,0.0,0.0,6.80128303447162,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1968.0,2,1.0,326.0,4,5,2,4.969813299576001,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,10,0,8,4
2725,5,3,4.304065093204169,9.186047679407139,1,1,0,3,4,0,12,2,2,0,2,5,4,1966,1966,1,0,8,9,2,0.0,3,4,1,4,4,3,1,6.684611727667927,6,0.0,5.53338948872752,6.9584483932976555,0,4,1,3,6.9584483932976555,0.0,0.0,6.9584483932976555,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1966.0,2,1.0,264.0,4,5,2,5.209486152841421,4.48863636973214,0.0,0.0,0.0,0.0,2,4,1,0.0,5,0,8,4
2726,13,3,4.394449154672439,9.169622538697624,1,1,3,3,4,0,12,2,2,0,6,5,6,1967,1967,1,0,7,8,1,4.948759890378168,3,4,2,4,4,0,0,6.401917196727186,5,5.998936561946683,4.927253685157205,7.040536390215956,0,2,1,3,7.040536390215956,0.0,0.0,7.040536390215956,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1967.0,3,1.0,568.0,4,5,2,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2727,4,3,4.394449154672439,9.082620630373812,1,1,3,3,4,0,12,6,2,1,2,6,6,1965,2000,3,0,3,12,2,0.0,3,2,2,4,4,2,0,6.804614520062624,1,5.53338948872752,3.5553480614894135,7.080026499922591,0,0,1,3,7.356279876550748,0.0,0.0,7.356279876550748,1.0,0.0,2,0,3,0.6931471805599453,2,7,2,2,5,1,1965.0,2,1.0,299.0,4,5,2,5.303304908059076,3.258096538021482,5.356586274672012,0.0,0.0,0.0,2,2,3,6.133398042996649,8,0,8,0
2728,5,3,4.304065093204169,9.246575864558277,1,1,0,3,1,0,12,2,2,0,2,6,5,1964,1964,3,0,6,6,1,4.727387818712341,3,4,1,4,4,3,0,5.564520407322694,3,6.618738983517219,0.0,6.9167150203536085,0,0,1,3,7.305860032684009,0.0,0.0,7.305860032684009,1.0,0.0,1,1,3,0.6931471805599453,3,7,6,1,2,1,1964.0,0,2.0,430.0,4,5,2,5.043425116919247,4.110873864173311,0.0,0.0,0.0,0.0,2,4,1,0.0,6,0,8,4
2729,10,3,4.454347296253507,9.143238568435446,1,1,3,3,4,0,12,2,2,0,4,5,5,1964,1964,1,0,6,6,2,0.0,3,4,1,4,4,3,0,5.8888779583328805,6,0.0,5.8888779583328805,6.580639137284949,0,2,1,3,6.580639137284949,6.580639137284949,0.0,7.273092595999522,0.0,0.0,1,1,4,0.6931471805599453,3,7,6,1,4,1,1964.0,0,2.0,480.0,4,5,2,0.0,3.4965075614664802,5.484796933490655,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2730,5,3,4.394449154672439,9.287394001418473,1,1,3,3,4,0,12,2,2,0,2,5,6,1960,1960,3,0,11,13,1,4.48863636973214,3,4,1,4,4,3,0,6.450470422144176,6,0.0,6.424869023905388,7.130098510125578,0,0,1,3,7.130098510125578,0.0,0.0,7.130098510125578,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1960.0,3,1.0,286.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,7,0,8,4
2731,6,3,4.110873864173311,9.053803514155955,1,1,3,3,4,0,12,2,2,0,2,6,7,1934,1950,1,0,7,8,2,0.0,3,4,1,4,4,3,1,6.354370040797351,6,0.0,5.493061443340548,6.705639094860003,0,0,1,3,6.705639094860003,0.0,0.0,6.705639094860003,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,1,1,1,1949.0,3,1.0,240.0,4,5,2,5.43372200355424,0.0,3.713572066704308,0.0,0.0,0.0,2,2,1,0.0,9,0,8,4
2732,5,3,4.23410650459726,9.182455168486648,1,1,3,3,4,0,12,2,2,0,2,5,6,1947,1950,3,0,3,3,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.844815479208263,6.844815479208263,0,0,1,3,6.950814768442584,0.0,0.0,6.950814768442584,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,5,1947.0,3,1.0,273.0,4,5,2,4.836281906951478,3.8918202981106265,0.0,0.0,0.0,0.0,2,1,1,0.0,7,0,8,4
2733,5,3,4.394449154672439,9.169622538697624,1,1,3,3,4,0,12,2,2,0,2,5,5,1961,1990,1,0,12,14,2,0.0,3,4,1,4,4,2,1,6.82001636467413,6,0.0,5.820082930352362,7.132497551660044,0,4,1,3,7.2682230211595655,0.0,0.0,7.2682230211595655,1.0,0.0,1,0,3,0.6931471805599453,3,7,2,1,2,1,1961.0,3,2.0,441.0,4,5,2,4.976733742420574,0.0,5.327876168789581,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2734,5,3,4.499809670330265,9.2927495082169,1,1,3,3,0,0,12,1,2,0,2,5,5,1952,1952,1,0,11,9,3,5.017279836814924,3,2,1,4,4,2,3,3.713572066704308,6,0.0,7.247792581767846,7.275864600546533,0,0,1,3,7.393263094763838,0.0,0.0,7.393263094763838,1.0,0.0,1,0,2,0.6931471805599453,3,6,2,1,2,1,1952.0,2,1.0,240.0,4,5,2,0.0,3.713572066704308,5.783825182329737,0.0,0.0,0.0,2,2,1,0.0,9,0,8,5
2735,5,3,4.394449154672439,9.169622538697624,1,1,3,3,4,0,12,2,2,0,2,5,4,1951,1951,1,0,6,6,3,4.976733742420574,3,4,1,4,4,3,0,6.904750769961838,6,0.0,4.110873864173311,6.963189985870238,0,0,1,0,7.104144092987527,0.0,0.0,7.104144092987527,1.0,0.0,1,0,3,0.6931471805599453,3,7,6,0,3,1,1951.0,2,1.0,280.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,7,0,8,4
2736,10,3,4.382026634673881,9.155144736508232,1,1,3,3,4,0,12,2,2,0,4,5,5,1949,1973,1,0,11,13,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.558197802812269,6.558197802812269,0,2,1,0,6.932447891572509,6.558197802812269,0.0,7.455298485683291,0.0,0.0,1,1,3,0.6931471805599453,3,7,2,1,2,1,1949.0,3,1.0,234.0,4,5,2,5.5053315359323625,4.110873864173311,0.0,0.0,0.0,0.0,2,2,1,0.0,9,0,8,4
2737,5,3,4.418840607796598,9.19917830726999,1,1,3,3,4,0,12,2,2,0,2,5,5,1954,1975,1,0,7,8,2,0.0,3,2,1,4,4,3,1,6.18826412308259,6,0.0,6.111467339502679,6.842683282238422,0,4,1,0,6.842683282238422,0.0,0.0,6.842683282238422,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1954.0,3,1.0,240.0,4,5,2,0.0,0.0,5.081404364984463,0.0,0.0,0.0,2,2,1,0.0,5,0,8,4
2738,15,3,4.304065093204169,9.095826985187422,1,1,0,3,4,0,12,2,2,2,2,5,4,1967,1967,1,0,8,9,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.368339686311381,7.368339686311381,0,4,1,3,7.368339686311381,0.0,0.0,7.368339686311381,0.0,0.0,2,0,4,1.0986122886681096,3,8,6,0,3,5,1967.0,3,2.0,506.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,1,0,8,4
2739,13,3,4.304065093204169,9.44943600950432,1,1,0,3,4,0,12,2,2,0,6,6,4,1964,1964,1,0,6,6,2,0.0,3,4,1,4,4,3,0,6.84587987526405,6,0.0,5.730099782973575,7.1284959456800365,0,4,1,3,7.1284959456800365,0.0,0.0,7.1284959456800365,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,2,2,1,1964.0,2,2.0,441.0,4,5,2,0.0,4.248495242049359,0.0,0.0,0.0,0.0,2,4,1,0.0,2,0,8,4
2740,5,3,4.700480365792417,9.182352335436015,1,1,0,3,0,0,12,2,2,0,2,6,6,1963,1963,3,0,7,8,1,5.808142489980444,3,4,1,4,4,3,6,0.0,6,0.0,6.9167150203536085,6.9167150203536085,0,4,1,3,6.9167150203536085,0.0,0.0,6.9167150203536085,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1963.0,2,2.0,430.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,1,0,8,4
2741,5,3,4.2626798770413155,9.036106025364846,1,1,3,3,0,0,12,1,2,0,2,5,4,1957,1957,1,0,3,3,2,0.0,3,4,1,1,4,2,1,6.436150368369428,6,0.0,6.322565239927284,7.07326971745971,0,2,1,3,7.21890970761906,0.0,0.0,7.21890970761906,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,1,2,1,1957.0,2,1.0,331.0,4,5,2,0.0,4.110873864173311,0.0,0.0,0.0,0.0,2,0,1,0.0,5,0,8,4
2742,5,3,4.304065093204169,9.170663554823284,1,1,0,3,0,0,12,1,2,0,2,6,5,1958,1958,3,0,11,13,1,6.450470422144176,3,4,1,4,4,3,5,5.318119993844216,6,0.0,6.823286122355687,7.022868086082641,0,0,1,0,7.198183577101943,0.0,0.0,7.198183577101943,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,1,5,1,1958.0,2,2.0,488.0,4,5,2,4.394449154672439,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,3,0,8,4
2743,13,3,4.836281906951478,9.210440366976517,1,1,3,3,0,0,12,2,2,0,6,5,5,1956,1956,3,0,11,13,1,5.60947179518496,3,4,1,4,4,0,1,6.520621127558696,5,5.641907070938114,4.605170185988092,6.9650803456014065,0,0,1,3,7.223295679562314,0.0,0.0,7.223295679562314,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,5,2,1956.0,2,1.0,300.0,4,5,2,5.2574953720277815,0.0,0.0,0.0,4.795790545596741,0.0,2,2,1,0.0,4,0,8,4
2744,5,3,4.290459441148391,9.225524507301223,1,1,3,3,4,0,12,2,2,0,2,6,5,1956,1994,1,0,11,13,2,0.0,3,4,1,4,4,0,1,6.818924065275521,6,0.0,5.351858133476067,7.025538314638521,0,0,1,3,7.025538314638521,0.0,0.0,7.025538314638521,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,5,1,1956.0,0,1.0,353.0,4,5,2,0.0,5.356586274672012,5.198497031265826,0.0,4.962844630259907,0.0,2,4,1,0.0,7,0,8,4
2745,5,3,4.2626798770413155,8.998754769495703,1,1,3,3,4,0,12,2,2,0,2,6,7,1954,2000,3,0,11,13,1,5.176149732573829,3,2,1,4,4,3,0,6.715383386334681,6,0.0,5.424950017481403,6.957497370876951,0,0,1,3,6.957497370876951,0.0,0.0,6.957497370876951,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,3,1,1954.0,2,1.0,286.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,0,8,0
2746,5,3,4.204692619390966,9.455558477608703,1,1,3,3,4,0,12,2,2,0,2,5,5,1952,2003,1,0,7,8,2,0.0,3,4,1,4,4,3,2,6.490723534502507,6,0.0,5.860786223465865,6.9167150203536085,0,0,1,0,6.9167150203536085,0.0,0.0,6.9167150203536085,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1,1952.0,2,1.0,280.0,4,5,2,0.0,5.043425116919247,0.0,0.0,0.0,0.0,2,2,1,0.0,0,0,8,4
2747,5,3,4.330733340286331,9.227295812625597,1,1,3,3,0,0,12,2,2,0,2,6,5,1951,1951,3,0,11,13,1,6.259581464064923,3,4,1,4,4,3,6,0.0,6,0.0,5.37989735354046,5.37989735354046,0,4,1,3,7.362645270417825,0.0,0.0,7.362645270417825,0.0,0.0,1,1,2,0.6931471805599453,2,5,6,1,2,1,1951.0,3,2.0,400.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2748,13,3,4.02535169073515,8.94910546953925,1,1,3,3,4,0,12,2,2,0,6,5,6,1956,1956,1,0,10,12,2,0.0,3,4,1,2,4,3,1,5.605802066295998,6,0.0,3.4339872044851463,5.71042701737487,0,0,1,0,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,1,0,3,0.6931471805599453,3,6,3,0,3,5,1993.0,3,2.0,684.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,11,0,8,4
2749,5,3,4.189654742026425,9.310276200588783,1,1,3,3,4,0,12,2,2,0,2,5,4,1956,1956,3,0,11,13,2,0.0,3,4,1,4,4,3,3,6.192362489474872,6,0.0,6.249975242259483,6.913737350659685,0,0,1,3,6.913737350659685,0.0,0.0,6.913737350659685,0.0,0.0,1,0,2,0.6931471805599453,3,6,6,1,5,1,1956.0,3,1.0,319.0,4,5,2,0.0,0.0,0.0,0.0,5.666426688112432,0.0,2,4,1,0.0,9,0,8,4
2750,5,3,4.394449154672439,9.517898598432753,1,1,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,0,6,6,2,0.0,3,4,1,4,4,3,5,4.976733742420574,1,6.816735880594968,0.0,6.963189985870238,0,2,1,3,6.963189985870238,0.0,0.0,6.963189985870238,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,1,1955.0,0,1.0,300.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,6.478509642208569,2,0,8,4
2751,5,3,4.454347296253507,9.644004134443026,1,1,3,3,4,0,12,2,2,0,2,5,5,1951,1991,3,0,7,8,2,0.0,3,4,1,4,4,3,5,6.60934924316738,6,0.0,4.969813299576001,6.785587645007929,0,0,1,3,6.785587645007929,0.0,0.0,6.785587645007929,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1,1951.0,0,1.0,270.0,4,5,2,0.0,0.0,0.0,0.0,5.278114659230518,0.0,2,4,1,0.0,8,0,8,4
2752,6,3,4.77912349311153,9.966462351697517,1,1,3,3,4,0,12,2,2,0,2,7,4,1941,1963,3,2,3,3,2,0.0,2,4,1,4,4,3,6,0.0,6,0.0,6.835184586147301,6.835184586147301,0,0,1,3,7.620705086838262,0.0,0.0,7.620705086838262,1.0,0.0,1,1,3,0.6931471805599453,3,7,2,3,2,0,1941.0,3,3.0,791.0,4,5,2,0.0,0.0,4.51085950651685,0.0,0.0,0.0,2,4,1,0.0,3,0,0,0
2753,5,3,4.2626798770413155,9.495594499353297,1,1,3,3,4,0,12,2,2,0,2,5,4,1956,2001,3,0,11,12,2,0.0,3,4,1,4,4,3,5,6.20455776256869,6,0.0,6.257667587882639,6.923628628138427,0,2,1,3,7.233455418621439,0.0,0.0,7.233455418621439,1.0,0.0,1,0,2,0.6931471805599453,3,6,2,0,3,1,2001.0,3,2.0,896.0,4,5,2,4.330733340286331,0.0,0.0,5.780743515792329,0.0,0.0,2,4,3,5.993961427306569,8,0,8,4
2754,4,3,4.553876891600541,10.005005695726476,1,1,3,3,4,0,17,0,2,1,0,5,4,1925,1975,1,0,7,8,2,0.0,3,1,1,4,4,2,2,6.926577033222725,6,0.0,7.050989447068045,7.683403681053826,0,4,1,3,7.239214973779806,7.130098510125578,0.0,7.878912912297132,2.0,0.0,2,1,5,0.6931471805599453,3,10,0,1,2,1,1977.0,2,3.0,1008.0,4,5,0,6.448889394146858,3.8918202981106265,5.003946305945459,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2755,9,3,3.9318256327243257,8.922791623969637,1,1,3,3,4,0,12,2,2,0,0,6,5,1947,1950,1,0,10,12,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.665683717782408,6.665683717782408,0,0,1,0,6.803505257608338,6.023447592961033,0.0,7.180069874302796,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1953.0,3,2.0,649.0,4,5,2,0.0,3.367295829986474,0.0,0.0,0.0,0.0,2,4,1,0.0,1,0,8,4
2756,6,3,4.110873864173311,9.250618218474752,1,0,3,3,4,0,17,2,2,0,2,3,7,1930,2001,1,0,10,12,2,0.0,3,2,2,4,4,3,6,0.0,6,0.0,6.570882962339584,6.570882962339584,0,0,1,3,6.570882962339584,0.0,0.0,6.570882962339584,0.0,0.0,1,0,2,0.6931471805599453,2,5,6,0,3,5,1936.0,3,1.0,371.0,0,1,0,0.0,4.330733340286331,5.087596335232384,0.0,0.0,0.0,2,4,1,0.0,1,0,8,4
2757,6,3,4.110873864173311,9.297893268984044,1,0,3,3,4,0,12,0,2,0,2,3,2,1929,1950,3,0,11,13,2,0.0,3,1,1,4,4,2,6,0.0,6,0.0,6.573680166960646,6.573680166960646,0,1,0,2,6.573680166960646,0.0,0.0,6.573680166960646,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1967.0,3,2.0,660.0,0,5,0,0.0,0.0,4.330733340286331,0.0,4.727387818712341,0.0,2,4,1,0.0,10,0,8,4
2758,9,3,4.110873864173311,8.854950316500325,1,1,3,3,0,0,17,2,2,0,0,4,7,1900,1998,1,0,7,8,2,0.0,3,2,0,1,0,3,6,0.0,6,0.0,6.1070228877422545,6.1070228877422545,0,0,1,3,6.1070228877422545,5.60947179518496,0.0,6.580639137284949,0.0,0.0,1,0,1,0.6931471805599453,1,5,6,0,3,1,1900.0,3,1.0,280.0,0,5,2,0.0,0.0,4.2626798770413155,0.0,0.0,0.0,2,4,1,0.0,5,0,8,4
2759,11,3,4.110873864173311,8.881975184248867,1,0,3,3,4,0,17,2,2,0,4,6,7,1915,1950,1,0,7,8,2,0.0,3,0,1,4,4,3,5,5.82600010738045,6,0.0,5.786897381366708,6.498282149476434,0,0,1,3,6.652863029353347,6.71174039505618,0.0,7.375255778009754,0.0,0.0,2,0,3,0.6931471805599453,3,7,6,1,2,5,1974.0,3,2.0,528.0,4,5,2,3.912023005428146,0.0,5.44673737166631,0.0,0.0,0.0,2,4,1,0.0,6,0,8,4
2760,9,3,4.110873864173311,9.289059126687574,1,0,3,3,4,0,17,2,2,0,0,4,3,1910,1950,1,0,10,12,2,0.0,3,4,0,1,4,3,6,0.0,6,0.0,6.982862751468942,6.982862751468942,0,4,1,0,6.889591308354466,6.659293919683638,0.0,7.473637108496206,0.0,0.0,1,1,4,0.6931471805599453,3,7,6,1,5,5,1935.0,3,2.0,648.0,0,5,2,4.795790545596741,0.0,4.574710978503383,0.0,0.0,0.0,2,4,1,0.0,4,0,0,0
2761,13,3,4.430816798843313,9.228671328660907,1,1,3,3,4,0,12,2,2,0,6,6,4,1963,1963,1,0,6,6,1,5.940171252720432,3,4,1,4,4,0,0,6.364750756851911,6,0.0,6.222576268071369,6.988413181999592,0,4,1,3,7.044905117129371,0.0,0.0,7.044905117129371,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,1,2,1,1963.0,3,1.0,294.0,4,5,2,5.846438775057724,4.330733340286331,0.0,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2762,5,3,4.356708826689592,9.160204302482386,1,1,3,3,4,0,12,2,2,0,2,6,4,1962,1985,1,0,6,6,0,5.087596335232384,3,4,1,4,4,3,0,6.553933404025811,6,0.0,6.075346031088684,7.035268599281097,0,0,1,3,7.0967213784947605,0.0,0.0,7.0967213784947605,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,1,1962.0,2,1.0,264.0,4,5,2,0.0,5.484796933490655,0.0,0.0,0.0,0.0,2,4,1,0.0,7,0,8,4
2763,5,3,4.394449154672439,9.287394001418473,1,1,3,3,4,0,12,3,2,0,2,6,5,1961,1992,1,0,6,6,1,4.653960350157523,3,4,1,4,4,3,5,6.81783057145415,6,0.0,5.993961427306569,7.1808311990445555,0,4,1,3,7.480992162869525,0.0,0.0,7.480992162869525,1.0,0.0,2,0,3,0.6931471805599453,3,6,3,2,5,1,1961.0,2,2.0,418.0,4,5,2,5.87493073085203,4.59511985013459,0.0,0.0,4.976733742420574,0.0,2,4,1,0.0,10,0,8,4
2764,5,3,4.465908118654584,9.36314729221994,1,1,3,3,0,0,12,3,2,0,2,7,4,1959,1959,3,0,8,9,0,4.07753744390572,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,0,2,1,0,7.29505641646263,0.0,0.0,7.29505641646263,0.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,2,1,1959.0,3,2.0,484.0,4,5,2,0.0,4.23410650459726,0.0,0.0,5.429345628954441,0.0,2,4,1,0.0,8,0,8,4
2765,10,3,4.304065093204169,9.813344002683163,1,1,0,1,4,0,12,2,2,0,4,7,7,1962,1998,1,0,8,9,2,0.0,3,4,1,4,4,1,0,6.456769655572163,6,0.0,6.688354713946762,7.271703706887368,0,4,1,3,7.550135342488429,6.3080984415095305,0.0,7.803435056952168,1.0,0.0,3,0,3,0.6931471805599453,3,9,6,2,2,1,1962.0,2,2.0,441.0,4,5,2,6.255750041753367,4.634728988229636,0.0,0.0,0.0,0.0,2,4,1,0.0,11,0,8,4
