Id,MSZoning,LotArea,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,Functional,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SaleCondition
2679,3.0,9.17585244151751,15.0,2.0,8.0,4.0,1998.0,1998.0,6.674561391814426,6.951772164398911,6.984716320118265,6.8001700683022,7.589335823170616,1.0,6.0,1.0,1998.0,3.0,885.0,5.351858133476067,3.4657359027997265,0.0,4.0
2680,3.0,9.163877497565842,15.0,2.0,8.0,4.0,2000.0,2000.0,6.226536669287466,7.057036981697892,7.09506437728713,6.937314081223682,7.711996507047669,1.0,6.0,1.0,2000.0,3.0,768.0,0.0,3.9318256327243257,0.0,4.0
2681,3.0,9.130647603066935,15.0,2.0,9.0,4.0,2000.0,2000.0,7.075808863978387,7.340186835320115,7.340186835320115,7.182352111885263,7.957177323459475,1.0,6.0,1.0,2000.0,3.0,774.0,5.513428746164983,4.02535169073515,0.0,4.0
2682,3.0,9.212338374638856,15.0,2.0,8.0,4.0,1995.0,1995.0,6.269096283706262,7.202661196523238,7.2145044141511425,7.22183582528845,7.910957382845589,0.0,6.0,1.0,1995.0,3.0,725.0,5.730099782973576,5.135798437050261,0.0,4.0
2683,3.0,9.755161543000133,15.0,2.0,9.0,4.0,1993.0,1994.0,5.680172609017067,7.458186157340487,7.5673456760132405,7.357556200910352,8.160803920954665,1.0,6.0,1.0,1993.0,3.0,959.0,6.769641976852503,4.465908118654584,5.351858133476067,4.0
2684,3.0,9.233763886919775,15.0,2.0,8.0,4.0,1994.0,1995.0,5.942799375126701,7.1631723908466425,7.1747243098363755,7.081708586105576,7.822044008185619,1.0,6.0,1.0,1994.0,3.0,803.0,5.303304908059076,4.564348191467836,0.0,4.0
2685,3.0,9.44034036408688,15.0,2.0,8.0,4.0,1993.0,1993.0,5.513428746164983,7.160069207596128,7.356279876550747,7.118826249062077,7.937374696163295,1.0,6.0,1.0,1993.0,3.0,704.0,6.07073772800249,4.919980925828125,0.0,4.0
2686,3.0,9.429315246418174,21.0,6.0,8.0,4.0,2005.0,2006.0,0.0,7.003974136722679,7.018401799069201,6.744059186311348,7.583247524303363,0.0,6.0,1.0,2005.0,2.0,760.0,5.303304908059076,4.262679877041316,0.0,5.0
2687,3.0,9.630299926234802,21.0,6.0,8.0,4.0,2006.0,2006.0,7.354362330421478,7.4211775285953925,7.4211775285953925,0.0,7.4211775285953925,1.0,6.0,1.0,2006.0,3.0,928.0,0.0,5.484796933490656,0.0,5.0
2688,3.0,9.299906815335225,21.0,1.0,8.0,4.0,2006.0,2006.0,0.0,7.316548177182976,7.316548177182976,0.0,7.316548177182976,0.0,6.0,0.0,2006.0,2.0,510.0,4.976733742420574,0.0,0.0,5.0
2689,1.0,9.064273595841401,21.0,2.0,8.0,4.0,2006.0,2006.0,3.218875824868201,7.153833801578842,7.153833801578842,0.0,7.153833801578842,0.0,6.0,0.0,2006.0,2.0,584.0,0.0,4.110873864173311,0.0,5.0
2690,1.0,9.485165142425409,21.0,1.0,9.0,4.0,2006.0,2006.0,7.515889085215125,7.6192334162268045,7.6192334162268045,6.405228458030843,7.8789129122971335,1.0,6.0,1.0,2006.0,3.0,792.0,0.0,5.583496308781699,0.0,5.0
2691,1.0,9.002824076547672,21.0,2.0,6.0,4.0,2005.0,2005.0,0.0,6.755768921984255,6.755768921984255,6.755768921984255,7.448333860897477,0.0,6.0,0.0,2005.0,2.0,615.0,0.0,3.9889840465642745,0.0,4.0
2692,3.0,8.953381472167242,20.0,2.0,6.0,4.0,2005.0,2005.0,3.218875824868201,7.041411663794809,7.041411663794809,0.0,7.041411663794809,0.0,6.0,0.0,0.0,0.0,0.0,1.6094379124341005,3.9318256327243257,0.0,4.0
2693,3.0,9.307920700315046,20.0,2.0,7.0,4.0,2005.0,2006.0,0.0,7.2449415463370075,7.2449415463370075,0.0,7.2449415463370075,0.0,6.0,0.0,2005.0,2.0,612.0,4.976733742420574,4.02535169073515,0.0,5.0
2694,3.0,9.478304313561859,20.0,5.0,6.0,4.0,2005.0,2006.0,0.0,7.0317412587631285,7.0317412587631285,0.0,7.0317412587631285,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.688879454113936,0.0,5.0
2695,3.0,8.962007209588313,20.0,2.0,7.0,4.0,2005.0,2005.0,0.0,6.79346613258001,6.79346613258001,6.679599185844383,7.430707082545968,0.0,6.0,0.0,2005.0,2.0,462.0,4.976733742420574,4.624972813284272,0.0,4.0
2696,3.0,8.94023623179847,20.0,2.0,7.0,4.0,2005.0,2005.0,0.0,6.665683717782406,6.723832440821209,6.626717749249026,7.368970402194793,0.0,6.0,0.0,2005.0,2.0,449.0,4.61512051684126,4.356708826689592,0.0,4.0
2697,3.0,9.024613022047397,20.0,2.0,6.0,4.0,1997.0,1998.0,0.0,6.848005274576362,6.848005274576362,6.799055862058796,7.516433302915633,0.0,6.0,0.0,1997.0,2.0,688.0,5.017279836814924,5.111987788356544,0.0,4.0
2698,3.0,9.145375093123825,20.0,2.0,6.0,4.0,1992.0,1993.0,6.6320017773956295,6.7298240704894745,6.739336627357174,6.78897174299217,7.4570320891223805,1.0,6.0,0.0,1992.0,2.0,462.0,5.730099782973576,4.4543472962535064,5.416100402204419,3.0
2699,3.0,8.878497403738631,20.0,2.0,6.0,4.0,1990.0,1991.0,6.807934943699927,7.243512974665482,7.243512974665482,0.0,7.243512974665482,1.0,6.0,0.0,1990.0,2.0,542.0,0.0,3.8501476017100575,0.0,4.0
2700,3.0,8.878497403738631,20.0,2.0,6.0,4.0,1991.0,1991.0,5.631211781821365,7.1049654482698426,7.1049654482698426,0.0,7.1049654482698426,0.0,6.0,0.0,1991.0,2.0,484.0,0.0,4.174387269895637,0.0,4.0
2701,3.0,9.10719961305667,20.0,5.0,6.0,4.0,1994.0,1994.0,5.616771097666573,6.456769655572161,6.456769655572161,6.5294188382622265,7.186144304522325,0.0,6.0,0.0,1994.0,2.0,472.0,0.0,3.7135720667043084,0.0,4.0
2702,3.0,9.116139576577355,19.0,5.0,5.0,3.0,1962.0,1962.0,3.610917912644224,6.8966943316227125,6.8966943316227125,0.0,6.8966943316227125,1.0,6.0,0.0,1977.0,2.0,624.0,0.0,0.0,0.0,4.0
2703,4.0,9.096947684621092,19.0,5.0,6.0,5.0,1977.0,1977.0,0.0,0.0,7.160069207596128,5.910796644040527,7.4115562878111625,0.0,6.0,0.0,1977.0,2.0,528.0,0.0,0.0,0.0,4.0
2704,3.0,9.13140538388804,19.0,2.0,5.0,5.0,1962.0,2002.0,6.4183649359362125,6.762729506931878,7.10002716662926,0.0,7.10002716662926,0.0,2.0,1.0,1972.0,2.0,576.0,5.087596335232384,0.0,0.0,4.0
2705,3.0,9.13873695311649,19.0,7.0,5.0,4.0,1965.0,1965.0,6.3189681137464335,6.892641641172088,6.892641641172088,0.0,6.892641641172088,0.0,6.0,0.0,1965.0,1.0,310.0,0.0,0.0,0.0,4.0
2706,3.0,9.042040056544485,19.0,5.0,5.0,5.0,1968.0,1968.0,5.093750200806762,6.78332520060396,6.8134445995108965,0.0,6.8134445995108965,0.0,6.0,0.0,1968.0,1.0,294.0,0.0,5.049856007249537,0.0,4.0
2707,3.0,9.064042114358882,19.0,5.0,5.0,5.0,1963.0,1963.0,5.204006687076795,6.83087423464618,6.83087423464618,0.0,6.83087423464618,1.0,6.0,0.0,1990.0,2.0,484.0,5.318119993844216,4.31748811353631,0.0,4.0
2708,3.0,9.47677327138879,19.0,2.0,5.0,5.0,1965.0,1965.0,6.569481420414296,6.932447891572509,6.932447891572509,0.0,6.932447891572509,0.0,6.0,0.0,1965.0,1.0,308.0,0.0,0.0,0.0,4.0
2709,3.0,8.989818381366925,19.0,2.0,5.0,5.0,1964.0,1964.0,6.4692503167957724,6.816735880594968,6.816735880594968,0.0,6.816735880594968,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2710,3.0,9.081369990679224,19.0,2.0,5.0,5.0,1967.0,1967.0,6.492239835020472,6.816735880594968,6.848005274576362,0.0,6.848005274576362,0.0,6.0,1.0,1967.0,1.0,288.0,4.174387269895637,0.0,0.0,4.0
2711,3.0,9.570180302058072,24.0,2.0,7.0,3.0,1974.0,1974.0,6.931471805599452,7.466799475018602,7.674152921281675,6.206575926724928,7.8811822022271025,1.0,4.0,4.0,1974.0,2.0,550.0,6.464588303689961,4.61512051684126,0.0,4.0
2712,3.0,9.308011399149631,15.0,2.0,8.0,4.0,1992.0,1993.0,7.020190708311925,7.196686570834349,7.327123292259293,7.175489713624223,7.94697135769359,1.0,6.0,3.0,1992.0,3.0,888.0,5.181783550292085,5.342334251964812,0.0,4.0
2713,1.0,8.19671240721307,21.0,2.0,7.0,4.0,2004.0,2004.0,0.0,7.042286171939742,7.042286171939742,0.0,7.042286171939742,0.0,6.0,1.0,2004.0,2.0,588.0,0.0,5.2574953720277815,0.0,4.0
2714,1.0,7.841885928984622,21.0,2.0,7.0,4.0,2005.0,2005.0,0.0,6.398594934535207,6.255750041753367,6.436150368369428,7.109879463072272,0.0,6.0,0.0,2005.0,2.0,480.0,0.0,5.1179938124167546,0.0,4.0
2715,1.0,8.00603417874901,21.0,2.0,6.0,4.0,2000.0,2000.0,5.869296913133774,6.6293632534374485,6.6450909695056435,6.6293632534374485,7.329749689041513,0.0,6.0,0.0,2000.0,2.0,440.0,0.0,3.49650756146648,0.0,4.0
2716,1.0,8.400209835930418,21.0,2.0,7.0,4.0,2003.0,2003.0,0.0,6.274762021241939,6.274762021241939,6.311734809152916,6.985641817639206,0.0,6.0,0.0,2003.0,2.0,496.0,0.0,3.9318256327243257,0.0,4.0
2717,1.0,9.025816391627027,21.0,2.0,7.0,4.0,1997.0,1998.0,0.0,6.345636360828596,6.751101468936759,6.734591659972947,7.4354380198145495,0.0,6.0,1.0,1997.0,1.0,434.0,0.0,5.948034989180646,4.709530201312334,4.0
2718,1.0,8.879193928110318,21.0,2.0,8.0,4.0,2001.0,2002.0,0.0,7.358193752733032,7.358193752733032,0.0,7.358193752733032,0.0,6.0,1.0,2001.0,2.0,564.0,0.0,5.58724865840025,0.0,4.0
2719,3.0,9.481206851499401,14.0,6.0,5.0,5.0,1972.0,1972.0,6.870053411798126,7.050989447068045,7.085064293952548,0.0,7.085064293952548,1.0,6.0,0.0,1972.0,2.0,501.0,4.948759890378168,5.0369526024136295,0.0,4.0
2720,3.0,9.224341891611996,14.0,6.0,7.0,5.0,1967.0,1967.0,6.317164686747284,7.196686570834349,7.196686570834349,0.0,7.196686570834349,1.0,6.0,0.0,1967.0,2.0,477.0,0.0,3.0445224377234235,5.579729825986222,4.0
2721,3.0,9.169622538697624,12.0,1.0,5.0,4.0,1968.0,1968.0,6.6320017773956295,6.958448393297656,6.958448393297656,0.0,6.958448393297656,1.0,6.0,0.0,1968.0,2.0,504.0,0.0,0.0,0.0,4.0
2722,3.0,9.064273595841401,12.0,1.0,5.0,4.0,1968.0,1968.0,5.8916442118257715,6.803505257608338,6.785587645007928,6.787844982309578,7.479299637782834,1.0,6.0,0.0,1968.0,2.0,530.0,0.0,4.110873864173311,5.602118820879701,4.0
2723,3.0,9.144307401371744,12.0,1.0,6.0,6.0,1968.0,2004.0,6.634633357861687,6.884486652042782,6.884486652042782,0.0,6.884486652042782,1.0,6.0,1.0,1968.0,2.0,504.0,4.553876891600541,0.0,0.0,0.0
2724,3.0,9.036106025364846,12.0,1.0,5.0,5.0,1968.0,1968.0,6.61338421837956,6.726233402358747,6.80128303447162,0.0,6.80128303447162,1.0,6.0,0.0,1968.0,1.0,326.0,4.969813299576002,0.0,0.0,4.0
2725,3.0,9.18604767940714,12.0,2.0,5.0,4.0,1966.0,1966.0,6.684611727667928,6.958448393297656,6.958448393297656,0.0,6.958448393297656,1.0,6.0,0.0,1966.0,1.0,264.0,5.2094861528414205,4.48863636973214,0.0,4.0
2726,3.0,9.169622538697624,12.0,2.0,5.0,6.0,1967.0,1967.0,6.401917196727187,7.040536390215956,7.040536390215956,0.0,7.040536390215956,1.0,6.0,0.0,1967.0,1.0,568.0,0.0,4.3694478524670215,0.0,4.0
2727,3.0,9.082620630373812,12.0,6.0,6.0,6.0,1965.0,2000.0,6.804614520062624,7.080026499922591,7.356279876550747,0.0,7.356279876550747,1.0,2.0,2.0,1965.0,1.0,299.0,5.303304908059076,3.258096538021482,0.0,0.0
2728,3.0,9.246575864558276,12.0,2.0,6.0,5.0,1964.0,1964.0,5.564520407322693,6.9167150203536085,7.305860032684009,0.0,7.305860032684009,1.0,6.0,1.0,1964.0,2.0,430.0,5.043425116919247,4.110873864173311,0.0,4.0
2729,3.0,9.143238568435445,12.0,2.0,5.0,5.0,1964.0,1964.0,5.8888779583328805,6.580639137284948,6.580639137284948,6.580639137284948,7.273092595999522,0.0,6.0,1.0,1964.0,2.0,480.0,0.0,3.49650756146648,0.0,4.0
2730,3.0,9.287394001418473,12.0,2.0,5.0,6.0,1960.0,1960.0,6.450470422144176,7.130098510125578,7.130098510125578,0.0,7.130098510125578,1.0,6.0,0.0,1960.0,1.0,286.0,0.0,0.0,0.0,4.0
2731,3.0,9.053803514155957,12.0,2.0,6.0,7.0,1934.0,1950.0,6.354370040797352,6.705639094860003,6.705639094860003,0.0,6.705639094860003,1.0,6.0,1.0,1949.0,1.0,240.0,5.433722003554241,0.0,0.0,4.0
2732,3.0,9.18245516848665,12.0,2.0,5.0,6.0,1947.0,1950.0,0.0,6.844815479208263,6.9508147684425845,0.0,6.9508147684425845,0.0,6.0,1.0,1947.0,1.0,273.0,4.836281906951479,3.8918202981106265,0.0,4.0
2733,3.0,9.169622538697624,12.0,2.0,5.0,5.0,1961.0,1990.0,6.82001636467413,7.132497551660045,7.268223021159565,0.0,7.268223021159565,1.0,2.0,1.0,1961.0,2.0,441.0,4.976733742420574,0.0,0.0,4.0
2734,3.0,9.2927495082169,12.0,1.0,5.0,5.0,1952.0,1952.0,3.7135720667043084,7.275864600546532,7.393263094763838,0.0,7.393263094763838,1.0,2.0,1.0,1952.0,1.0,240.0,0.0,3.7135720667043084,0.0,5.0
2735,3.0,9.169622538697624,12.0,2.0,5.0,4.0,1951.0,1951.0,6.904750769961837,6.963189985870238,7.104144092987528,0.0,7.104144092987528,1.0,6.0,0.0,1951.0,1.0,280.0,0.0,0.0,0.0,4.0
2736,3.0,9.155144736508232,12.0,2.0,5.0,5.0,1949.0,1973.0,0.0,6.558197802812269,6.932447891572509,6.558197802812269,7.455298485683291,0.0,2.0,1.0,1949.0,1.0,234.0,5.5053315359323625,4.110873864173311,0.0,4.0
2737,3.0,9.19917830726999,12.0,2.0,5.0,5.0,1954.0,1975.0,6.18826412308259,6.842683282238423,6.842683282238423,0.0,6.842683282238423,0.0,6.0,0.0,1954.0,1.0,240.0,0.0,0.0,0.0,4.0
2738,3.0,9.095826985187422,12.0,2.0,5.0,4.0,1967.0,1967.0,0.0,7.368339686311381,7.368339686311381,0.0,7.368339686311381,0.0,6.0,0.0,1967.0,2.0,506.0,0.0,0.0,0.0,4.0
2739,3.0,9.449436009504321,12.0,2.0,6.0,4.0,1964.0,1964.0,6.84587987526405,7.1284959456800365,7.1284959456800365,0.0,7.1284959456800365,1.0,6.0,2.0,1964.0,2.0,441.0,0.0,4.248495242049359,0.0,4.0
2740,3.0,9.182352335436015,12.0,2.0,6.0,6.0,1963.0,1963.0,0.0,6.9167150203536085,6.9167150203536085,0.0,6.9167150203536085,0.0,6.0,0.0,1963.0,2.0,430.0,0.0,0.0,0.0,4.0
2741,3.0,9.036106025364846,12.0,1.0,5.0,4.0,1957.0,1957.0,6.436150368369428,7.073269717459709,7.218909707619059,0.0,7.218909707619059,0.0,6.0,1.0,1957.0,1.0,331.0,0.0,4.110873864173311,0.0,4.0
2742,3.0,9.170663554823284,12.0,1.0,6.0,5.0,1958.0,1958.0,5.318119993844216,7.022868086082642,7.1981835771019425,0.0,7.1981835771019425,0.0,6.0,1.0,1958.0,2.0,488.0,4.394449154672439,0.0,0.0,4.0
2743,3.0,9.210440366976515,12.0,2.0,5.0,5.0,1956.0,1956.0,6.520621127558696,6.965080345601407,7.223295679562313,0.0,7.223295679562313,1.0,6.0,1.0,1956.0,1.0,300.0,5.2574953720277815,0.0,4.795790545596741,4.0
2744,3.0,9.225524507301225,12.0,2.0,6.0,5.0,1956.0,1994.0,6.818924065275521,7.0255383146385215,7.0255383146385215,0.0,7.0255383146385215,1.0,6.0,1.0,1956.0,1.0,353.0,0.0,5.356586274672011,4.962844630259907,4.0
2745,3.0,8.998754769495703,12.0,2.0,6.0,7.0,1954.0,2000.0,6.715383386334682,6.957497370876951,6.957497370876951,0.0,6.957497370876951,1.0,6.0,0.0,1954.0,1.0,286.0,0.0,0.0,0.0,0.0
2746,3.0,9.455558477608703,12.0,2.0,5.0,5.0,1952.0,2003.0,6.490723534502507,6.9167150203536085,6.9167150203536085,0.0,6.9167150203536085,1.0,6.0,0.0,1952.0,1.0,280.0,0.0,5.043425116919247,0.0,4.0
2747,3.0,9.227295812625595,12.0,2.0,6.0,5.0,1951.0,1951.0,0.0,5.37989735354046,7.362645270417825,0.0,7.362645270417825,0.0,6.0,1.0,1951.0,2.0,400.0,0.0,0.0,0.0,4.0
2748,3.0,8.94910546953925,12.0,2.0,5.0,6.0,1956.0,1956.0,5.605802066295998,5.71042701737487,7.044032897274685,0.0,7.044032897274685,0.0,3.0,0.0,1993.0,2.0,684.0,0.0,0.0,0.0,4.0
2749,3.0,9.310276200588783,12.0,2.0,5.0,4.0,1956.0,1956.0,6.192362489474872,6.9137373506596855,6.9137373506596855,0.0,6.9137373506596855,0.0,6.0,1.0,1956.0,1.0,319.0,0.0,0.0,5.666426688112433,4.0
2750,3.0,9.517898598432751,12.0,2.0,5.0,5.0,1955.0,1955.0,4.976733742420574,6.963189985870238,6.963189985870238,0.0,6.963189985870238,1.0,6.0,0.0,1955.0,1.0,300.0,0.0,0.0,0.0,4.0
2751,3.0,9.644004134443026,12.0,2.0,5.0,5.0,1951.0,1991.0,6.60934924316738,6.785587645007928,6.785587645007928,0.0,6.785587645007928,1.0,6.0,0.0,1951.0,1.0,270.0,0.0,0.0,5.278114659230519,4.0
2752,3.0,9.966462351697515,12.0,2.0,7.0,4.0,1941.0,1963.0,0.0,6.835184586147301,7.620705086838263,0.0,7.620705086838263,1.0,2.0,3.0,1941.0,3.0,791.0,0.0,0.0,0.0,0.0
2753,3.0,9.495594499353297,12.0,2.0,5.0,4.0,1956.0,2001.0,6.204557762568691,6.923628628138427,7.233455418621439,0.0,7.233455418621439,1.0,2.0,0.0,2001.0,2.0,896.0,4.330733340286331,0.0,0.0,4.0
2754,3.0,10.005005695726476,17.0,0.0,5.0,4.0,1925.0,1975.0,6.926577033222724,7.683403681053826,7.2392149737798075,7.130098510125578,7.8789129122971335,2.0,0.0,1.0,1977.0,3.0,1008.0,6.448889394146858,3.8918202981106265,0.0,4.0
2755,3.0,8.922791623969637,12.0,2.0,6.0,5.0,1947.0,1950.0,0.0,6.665683717782406,6.803505257608338,6.023447592961032,7.180069874302796,0.0,6.0,0.0,1953.0,2.0,649.0,0.0,3.3672958299864737,0.0,4.0
2756,3.0,9.250618218474752,17.0,2.0,3.0,7.0,1930.0,2001.0,0.0,6.570882962339583,6.570882962339583,0.0,6.570882962339583,0.0,6.0,0.0,1936.0,1.0,371.0,0.0,4.330733340286331,0.0,4.0
2757,3.0,9.297893268984042,12.0,0.0,3.0,2.0,1929.0,1950.0,0.0,6.573680166960646,6.573680166960646,0.0,6.573680166960646,0.0,6.0,0.0,1967.0,2.0,660.0,0.0,0.0,4.727387818712341,4.0
2758,3.0,8.854950316500323,17.0,2.0,4.0,7.0,1900.0,1998.0,0.0,6.107022887742255,6.107022887742255,5.609471795184961,6.580639137284948,0.0,6.0,0.0,1900.0,1.0,280.0,0.0,0.0,0.0,4.0
2759,3.0,8.881975184248867,17.0,2.0,6.0,7.0,1915.0,1950.0,5.82600010738045,6.498282149476434,6.652863029353348,6.71174039505618,7.3752557780097545,0.0,6.0,1.0,1974.0,2.0,528.0,3.912023005428147,0.0,0.0,4.0
2760,3.0,9.289059126687574,17.0,2.0,4.0,3.0,1910.0,1950.0,0.0,6.982862751468942,6.889591308354466,6.659293919683638,7.473637108496206,0.0,6.0,1.0,1935.0,2.0,648.0,4.795790545596741,0.0,0.0,0.0
2761,3.0,9.228671328660909,12.0,2.0,6.0,4.0,1963.0,1963.0,6.364750756851912,6.988413181999593,7.044905117129371,0.0,7.044905117129371,0.0,6.0,1.0,1963.0,1.0,294.0,5.846438775057724,4.330733340286331,0.0,4.0
2762,3.0,9.160204302482386,12.0,2.0,6.0,4.0,1962.0,1985.0,6.553933404025811,7.035268599281098,7.0967213784947605,0.0,7.0967213784947605,0.0,6.0,0.0,1962.0,1.0,264.0,0.0,5.484796933490656,0.0,4.0
2763,3.0,9.287394001418473,12.0,3.0,6.0,5.0,1961.0,1992.0,6.8178305714541505,7.180831199044556,7.480992162869525,0.0,7.480992162869525,1.0,3.0,2.0,1961.0,2.0,418.0,5.87493073085203,4.59511985013459,4.976733742420574,4.0
2764,3.0,9.363147292219939,12.0,3.0,7.0,4.0,1959.0,1959.0,0.0,0.0,7.29505641646263,0.0,7.29505641646263,0.0,6.0,1.0,1959.0,2.0,484.0,0.0,4.23410650459726,5.429345628954442,4.0
2765,3.0,9.813344002683165,12.0,2.0,7.0,7.0,1962.0,1998.0,6.456769655572161,7.271703706887367,7.550135342488429,6.3080984415095305,7.803435056952168,1.0,6.0,2.0,1962.0,2.0,441.0,6.255750041753367,4.634728988229637,0.0,4.0
2766,3.0,9.404672841436273,12.0,2.0,4.0,5.0,1950.0,1950.0,6.1224928095143865,6.814542897259956,6.814542897259956,6.416732282512326,7.327780538421631,0.0,3.0,0.0,1950.0,1.0,597.0,5.298317366548036,0.0,0.0,4.0
2767,3.0,9.053101595549693,12.0,2.0,3.0,3.0,1950.0,1950.0,0.0,0.0,6.947937068614969,0.0,6.947937068614969,0.0,6.0,0.0,1950.0,2.0,400.0,0.0,0.0,0.0,4.0
2768,3.0,9.049349685884057,12.0,2.0,5.0,4.0,1960.0,1960.0,0.0,7.350516171833997,7.350516171833997,0.0,7.350516171833997,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2769,3.0,8.853808274977197,12.0,2.0,5.0,3.0,1961.0,1961.0,6.661854740545311,7.048386408721884,7.048386408721884,0.0,7.048386408721884,0.0,6.0,0.0,1961.0,1.0,288.0,0.0,0.0,5.093750200806762,4.0
2770,3.0,8.909370405197466,12.0,0.0,7.0,5.0,1962.0,1962.0,6.697034247666483,6.952728644624869,6.952728644624869,0.0,6.952728644624869,1.0,6.0,0.0,1962.0,2.0,528.0,0.0,0.0,0.0,4.0
2771,3.0,8.853808274977197,12.0,0.0,5.0,5.0,1962.0,1962.0,6.150602768446278,6.762729506931878,6.762729506931878,0.0,6.762729506931878,0.0,6.0,0.0,1962.0,1.0,336.0,0.0,0.0,0.0,4.0
2772,3.0,8.853808274977197,12.0,0.0,5.0,4.0,1962.0,1962.0,6.860663671448287,6.933423025730715,6.933423025730715,0.0,6.933423025730715,1.0,6.0,0.0,0.0,0.0,0.0,4.574710978503383,4.394449154672439,0.0,4.0
2773,4.0,9.19593714166544,17.0,2.0,5.0,7.0,1900.0,2005.0,0.0,6.57507584059962,6.915723448631314,6.915723448631314,7.608374474380781,0.0,6.0,0.0,1900.0,2.0,624.0,0.0,4.290459441148391,0.0,4.0
2774,4.0,9.169622538697624,17.0,2.0,5.0,5.0,1948.0,1950.0,5.6240175061873385,7.10085190894405,7.112327444710911,6.093569770045137,7.419979923661836,1.0,6.0,0.0,1948.0,1.0,240.0,0.0,0.0,0.0,4.0
2775,4.0,8.616314282284044,17.0,2.0,4.0,5.0,1920.0,1980.0,5.652489180268652,7.045776576879512,7.045776576879512,6.2363695902037035,7.41336733569524,0.0,6.0,1.0,1920.0,1.0,162.0,0.0,0.0,0.0,4.0
2776,4.0,9.169622538697624,17.0,2.0,6.0,7.0,1900.0,2004.0,5.945420608606575,6.660575149839686,6.846943139585379,6.1675164908883415,7.2562972396906815,0.0,6.0,0.0,1956.0,2.0,400.0,0.0,3.218875824868201,0.0,4.0
2777,4.0,8.772145439245099,17.0,2.0,7.0,6.0,1900.0,1970.0,5.342334251964812,6.569481420414296,6.744059186311348,6.364750756851912,7.264730177929867,1.0,6.0,0.0,1985.0,2.0,576.0,5.579729825986222,0.0,0.0,4.0
2778,4.0,8.284251797621916,17.0,2.0,7.0,7.0,1930.0,1950.0,0.0,6.220590170099739,6.220590170099739,6.220590170099739,6.912742820493176,0.0,6.0,1.0,1930.0,1.0,200.0,5.638354669333745,0.0,0.0,4.0
2779,4.0,8.954931860074698,17.0,2.0,4.0,5.0,1900.0,1950.0,0.0,6.844815479208263,6.989335265974559,6.766191714660351,7.576609766973037,0.0,6.0,0.0,1993.0,2.0,576.0,0.0,1.9459101490553128,0.0,4.0
2780,4.0,8.954415331137591,17.0,2.0,6.0,4.0,1924.0,1950.0,4.969813299576002,6.940222469119639,6.940222469119639,0.0,6.940222469119639,0.0,6.0,0.0,1995.0,1.0,280.0,0.0,0.0,0.0,0.0
2781,4.0,8.636574948436317,17.0,2.0,5.0,6.0,1925.0,1950.0,0.0,6.739336627357174,6.739336627357174,0.0,6.739336627357174,0.0,6.0,0.0,1925.0,1.0,216.0,3.9318256327243257,4.4067192472642525,0.0,4.0
2782,4.0,8.881975184248867,17.0,2.0,4.0,4.0,1950.0,1950.0,0.0,6.3578422665081,6.762729506931878,0.0,6.762729506931878,0.0,6.0,0.0,1952.0,1.0,528.0,0.0,0.0,4.7535901911063645,4.0
2783,4.0,8.937875265329263,17.0,2.0,3.0,4.0,1905.0,1950.0,0.0,6.6052979209482015,6.572282542694008,6.496774990185863,7.227662498728655,0.0,6.0,0.0,1930.0,1.0,216.0,0.0,0.0,5.420534999272285,4.0
2784,4.0,8.699681400989514,17.0,2.0,5.0,6.0,1955.0,1955.0,6.3578422665081,6.8679744089702925,6.8679744089702925,0.0,6.8679744089702925,1.0,6.0,0.0,1976.0,2.0,576.0,0.0,0.0,0.0,4.0
2785,4.0,8.699681400989514,17.0,2.0,5.0,6.0,1924.0,1950.0,0.0,6.705639094860003,6.705639094860003,6.621405651764134,7.356918242356022,0.0,6.0,0.0,1976.0,2.0,450.0,3.218875824868201,0.0,0.0,4.0
2786,4.0,8.965845494750937,17.0,2.0,3.0,4.0,1921.0,1950.0,6.0330862217988015,6.200509174042691,6.200509174042691,0.0,6.200509174042691,1.0,6.0,0.0,1921.0,1.0,200.0,0.0,0.0,0.0,4.0
2787,4.0,9.16711966952162,17.0,2.0,6.0,6.0,1945.0,1950.0,5.739792912179233,6.647688373563329,6.786716950605081,5.697093486505405,7.075808863978387,0.0,6.0,0.0,1945.0,1.0,378.0,0.0,0.0,0.0,4.0
2788,4.0,8.656607247198915,17.0,2.0,3.0,3.0,1920.0,1950.0,0.0,6.683360945766275,6.734591659972947,0.0,6.734591659972947,0.0,6.0,0.0,1938.0,1.0,250.0,4.727387818712341,0.0,0.0,4.0
2789,4.0,8.748463629942055,17.0,2.0,7.0,5.0,1910.0,2005.0,0.0,7.112327444710911,7.112327444710911,6.778784897685178,7.652070746116482,0.0,6.0,0.0,1910.0,2.0,432.0,0.0,5.834810737062606,0.0,4.0
2790,4.0,8.695674048824253,17.0,2.0,5.0,6.0,1920.0,1950.0,0.0,6.437751649736401,6.437751649736401,6.437751649736401,7.130098510125578,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.875197323201151,0.0,4.0
